route,name,L_total_km,T_total_min,L_half_A_km,L_half_B_km,T_half_A_min,T_half_B_min,bos_gecen_A_km,bos_gecen_B_km,bos_gecen_A_min,bos_gecen_B_min,note,source_sheet
15,Gurtly - Parahat 7,67.0,160.0,33.0,34.0,80.0,80.0,20.0,22.3,30.0,35.0,,BUÝRUK-KM.Minut-2026ý.xlsx / Km.minut (4)
16,Gurtly - Berzeňňi,52.0,140.0,27.0,25.0,80.0,60.0,20.0,30.1,30.0,40.0,,BUÝRUK-KM.Minut-2026ý.xlsx / Km.minut (4)
17,Awtokombinat - Awtomenzil,50.0,120.0,24.2,25.8,60.0,60.0,18.6,2.1,30.0,5.0,,BUÝRUK-KM.Minut-2026ý.xlsx / Km.minut (4)
18,Parahat 7 - Howa menzili,40.8,105.0,20.8,20.0,60.0,45.0,22.3,10.7,35.0,15.0,,BUÝRUK-KM.Minut-2026ý.xlsx / Km.minut (4)
19,Awtokombinat - Kardiologiýa merkezi,28.0,80.0,13.5,14.5,40.0,40.0,18.6,28.6,30.0,40.0,,BUÝRUK-KM.Minut-2026ý.xlsx / Km.minut (4)
20,Wokzal - Saglyk ýoly,49.0,110.0,24.0,25.0,55.0,55.0,15.6,32.8,20.0,50.0,,BUÝRUK-KM.Minut-2026ý.xlsx / Km.minut (4)
22,Howa menzili - Parahat 7,40.0,120.0,22.3,17.7,65.0,55.0,22.3,10.7,35.0,15.0,,BUÝRUK-KM.Minut-2026ý.xlsx / Km.minut (4)
23,Parahat 7 - Gurtly,50.0,130.0,24.0,26.0,65.0,65.0,22.3,20.0,35.0,30.0,,BUÝRUK-KM.Minut-2026ý.xlsx / Km.minut (4)
24,Arzuw - Şor,20.0,50.0,10.0,10.0,25.0,25.0,15.0,13.0,20.0,20.0,20km. 50min.,BUÝRUK-KM.Minut-2026ý.xlsx / Km.minut (4)
25,Gurtly - Büzmeýin,70.0,160.0,53.0,17.0,120.0,40.0,20.0,31.5,30.0,40.0,,BUÝRUK-KM.Minut-2026ý.xlsx / Km.minut (4)
26,Gurtly - Parahat 7,55.0,165.0,27.0,28.0,85.0,80.0,20.0,22.0,30.0,35.0,,BUÝRUK-KM.Minut-2026ý.xlsx / Km.minut (4)
27,Büzmeýin - Akdepe,40.0,80.0,20.0,20.0,40.0,40.0,31.5,32.0,40.0,40.0,,BUÝRUK-KM.Minut-2026ý.xlsx / Km.minut (4)
28,Awtokombinat - Gurtly,39.0,110.0,20.0,19.0,55.0,55.0,18.6,20.0,30.0,30.0,,BUÝRUK-KM.Minut-2026ý.xlsx / Km.minut (4)
29,Parahat 7 - Gurtly,53.0,130.0,27.0,26.0,65.0,65.0,22.3,20.0,35.0,30.0,,BUÝRUK-KM.Minut-2026ý.xlsx / Km.minut (4)
30,Awtokombinat - Gurtly,48.0,140.0,25.0,23.0,75.0,65.0,18.6,20.0,30.0,30.0,,BUÝRUK-KM.Minut-2026ý.xlsx / Km.minut (4)
31,Gurtly - Garadamak,35.0,90.0,18.0,17.0,45.0,45.0,20.0,11.8,35.0,15.0,,BUÝRUK-KM.Minut-2026ý.xlsx / Km.minut (4)
32,Awtokombinat - Kardiologiýa merkezi,30.0,80.0,15.0,15.0,40.0,40.0,18.6,28.6,30.0,40.0,,BUÝRUK-KM.Minut-2026ý.xlsx / Km.minut (4)
33,Wokzal - Awtomenzil,35.0,90.0,18.0,17.0,50.0,40.0,15.6,2.1,20.0,5.0,,BUÝRUK-KM.Minut-2026ý.xlsx / Km.minut (4)
34,Bagyr - Gurtly,32.0,75.0,16.0,16.0,45.0,30.0,30.7,20.0,40.0,30.0,,BUÝRUK-KM.Minut-2026ý.xlsx / Km.minut (4)
35,Awtokombinat - Saglyk ýoly,58.0,120.0,26.5,31.5,60.0,60.0,18.6,32.8,30.0,50.0,,BUÝRUK-KM.Minut-2026ý.xlsx / Km.minut (4)
36,Awtomenzil - Berzeňňi,68.0,150.0,36.0,34.0,70.0,80.0,2.1,31.5,5.0,40.0,,BUÝRUK-KM.Minut-2026ý.xlsx / Km.minut (4)
37,Wokzal - Kardiologiýa merkezi,32.0,85.0,20.0,12.0,45.0,40.0,15.6,28.6,20.0,40.0,,BUÝRUK-KM.Minut-2026ý.xlsx / Km.minut (4)
38,Awtokombinat - Gurtly,55.0,160.0,28.0,27.0,80.0,80.0,18.6,20.0,30.0,30.0,,BUÝRUK-KM.Minut-2026ý.xlsx / Km.minut (4)
39,Awtokombinat - Awtomenzil,42.0,110.0,20.0,22.0,55.0,55.0,18.6,2.1,30.0,5.0,,BUÝRUK-KM.Minut-2026ý.xlsx / Km.minut (4)
40,Parahat 7 - Gurtly,45.0,130.0,22.5,22.5,65.0,65.0,22.3,20.0,35.0,30.0,,BUÝRUK-KM.Minut-2026ý.xlsx / Km.minut (4)
41,Garadamak - Halkara Gümrük terminaly,15.0,40.0,7.5,7.5,20.0,20.0,20.0,12.0,25.0,15.0,,BUÝRUK-KM.Minut-2026ý.xlsx / Km.minut (4)
42,Gurtly - Kardiologiýa merkezi,53.8,120.0,28.5,25.2,60.0,60.0,20.0,28.6,30.0,40.0,,BUÝRUK-KM.Minut-2026ý.xlsx / Km.minut (4)
44,Parahat 7 - Gurtly,54.0,130.0,30.0,24.0,70.0,60.0,22.3,20.0,35.0,30.0,,BUÝRUK-KM.Minut-2026ý.xlsx / Km.minut (4)
45,Gurtly - Gökdere,120.0,200.0,60.0,60.0,110.0,90.0,20.0,60.9,30.0,80.0,,BUÝRUK-KM.Minut-2026ý.xlsx / Km.minut (4)
46,Gurtly - Halkara Nebit we Gaz uniwersiteti,47.7,130.0,25.2,22.5,70.0,60.0,20.0,25.2,30.0,35.0,,BUÝRUK-KM.Minut-2026ý.xlsx / Km.minut (4)
47,Gurtly - Awtomenzil,68.0,170.0,47.0,21.0,110.0,60.0,20.0,2.1,30.0,5.0,,BUÝRUK-KM.Minut-2026ý.xlsx / Km.minut (4)
48,Awtomenzil - Büzmeýin,89.0,180.0,31.0,58.0,110.0,70.0,2.1,31.5,5.0,40.0,,BUÝRUK-KM.Minut-2026ý.xlsx / Km.minut (4)
49,Gurtly - Eks baza,31.0,90.0,15.0,16.0,45.0,45.0,20.0,21.3,30.0,25.0,,BUÝRUK-KM.Minut-2026ý.xlsx / Km.minut (4)
50,Gurtly - Gökje,26.0,60.0,13.0,13.0,30.0,30.0,20.0,25.6,30.0,30.0,,BUÝRUK-KM.Minut-2026ý.xlsx / Km.minut (4)
51,Gurtly - Herrikgala,42.0,120.0,17.0,25.0,50.0,70.0,20.0,28.2,30.0,30.0,,BUÝRUK-KM.Minut-2026ý.xlsx / Km.minut (4)
52,Gurtly - Ýasmansalyk,41.0,120.0,23.0,18.0,60.0,60.0,20.0,24.3,30.0,35.0,,BUÝRUK-KM.Minut-2026ý.xlsx / Km.minut (4)
53,Gurtly - Awtomenzil,61.0,130.0,30.0,31.0,65.0,65.0,20.0,2.1,30.0,5.0,,BUÝRUK-KM.Minut-2026ý.xlsx / Km.minut (4)
54,Gurtly - Arkadag oteli,46.0,110.0,23.0,23.0,55.0,55.0,20.0,35.0,30.0,40.0,,BUÝRUK-KM.Minut-2026ý.xlsx / Km.minut (4)
55,Awtomenzil-Altyn Asyr gündogar bazary,28.0,70.0,14.0,14.0,35.0,35.0,2.1,3.0,5.0,5.0,,BUÝRUK-KM.Minut-2026ý.xlsx / Km.minut (4)
56,Gurtly - Arkadag oteli,60.0,130.0,29.0,31.0,65.0,65.0,20.4,35.0,30.0,40.0,,BUÝRUK-KM.Minut-2026ý.xlsx / Km.minut (4)
57,Awtokombinat - Arkadag oteli,41.0,100.0,24.0,17.0,55.0,45.0,18.6,35.0,30.0,40.0,,BUÝRUK-KM.Minut-2026ý.xlsx / Km.minut (4)
58,Howa menzili - Arkadag oteli,53.0,130.0,28.0,25.0,70.0,60.0,10.7,35.0,15.0,40.0,,BUÝRUK-KM.Minut-2026ý.xlsx / Km.minut (4)
59,Gurtly - Kardiologiýa merkezi,77.0,150.0,39.0,38.0,75.0,75.0,20.0,26.3,30.0,40.0,,BUÝRUK-KM.Minut-2026ý.xlsx / Km.minut (4)
60,Arzuw - Bekrewe,49.0,110.0,24.0,25.0,55.0,55.0,15.0,21.3,20.0,35.0,,BUÝRUK-KM.Minut-2026ý.xlsx / Km.minut (4)
61,Gurtly - Büzmeýin,60.0,120.0,20.0,40.0,40.0,80.0,20.0,31.5,30.0,40.0,,BUÝRUK-KM.Minut-2026ý.xlsx / Km.minut (4)
62,Gurtly - Büzmeýin,57.0,130.0,40.0,17.0,90.0,40.0,20.0,31.5,30.0,40.0,,BUÝRUK-KM.Minut-2026ý.xlsx / Km.minut (4)
63,Gurtly - Büzmeýin,49.0,120.0,21.0,28.0,60.0,60.0,20.0,31.5,30.0,40.0,,BUÝRUK-KM.Minut-2026ý.xlsx / Km.minut (4)
64,Gurtly - Täze zaman,70.0,135.0,38.0,32.0,75.0,60.0,20.0,25.0,30.0,40.0,,BUÝRUK-KM.Minut-2026ý.xlsx / Km.minut (4)
65,Gurtly - Altyn Asyr gündogar bazary,46.0,100.0,23.0,23.0,50.0,50.0,20.0,3.0,30.0,5.0,,BUÝRUK-KM.Minut-2026ý.xlsx / Km.minut (4)
66,Bagyr - Ylymlar binasy,25.0,60.0,12.0,13.0,30.0,30.0,30.7,22.0,40.0,30.0,,BUÝRUK-KM.Minut-2026ý.xlsx / Km.minut (4)
67,Gurtly - Bagyr,39.0,100.0,14.0,25.0,30.0,70.0,20.0,30.7,30.0,40.0,,BUÝRUK-KM.Minut-2026ý.xlsx / Km.minut (4)
68,Bagyr - Altyn Asyr gündogar bazary,110.0,170.0,50.0,60.0,80.0,90.0,30.7,3.0,40.0,5.0,,BUÝRUK-KM.Minut-2026ý.xlsx / Km.minut (4)
69,Bagyr - Täze zaman,75.0,110.0,37.5,37.5,55.0,55.0,30.7,25.0,40.0,40.0,,BUÝRUK-KM.Minut-2026ý.xlsx / Km.minut (4)
70,Awtokombinat - Gurtly,44.0,120.0,22.0,22.0,60.0,60.0,18.6,20.0,30.0,30.0,,BUÝRUK-KM.Minut-2026ý.xlsx / Km.minut (4)
73,Parahat 7 - Gurtly,63.0,140.0,32.0,31.0,70.0,70.0,22.3,20.0,35.0,30.0,,BUÝRUK-KM.Minut-2026ý.xlsx / Km.minut (4)
74,Gurtly - Büzmeýin,49.0,125.0,27.0,22.0,65.0,60.0,20.0,32.4,30.0,40.0,,BUÝRUK-KM.Minut-2026ý.xlsx / Km.minut (4)
76,Awtokombinat - Howa menzili,39.4,90.0,19.7,19.7,45.0,45.0,18.6,10.7,30.0,15.0,,BUÝRUK-KM.Minut-2026ý.xlsx / Km.minut (4)
77,Awtokombinat - Gurtly,53.0,150.0,27.0,26.0,70.0,80.0,18.6,20.0,30.0,30.0,,BUÝRUK-KM.Minut-2026ý.xlsx / Km.minut (4)
78,Teleradioýaýlymlar merkezi - Köpetdag şaýoly,19.0,50.0,9.7,9.3,25.0,25.0,,28.0,,40.0,,BUÝRUK-KM.Minut-2026ý.xlsx / Km.minut (4)
80,Gurtly - Büzmeýin,42.0,90.0,22.0,20.0,40.0,50.0,20.0,31.5,30.0,40.0,,BUÝRUK-KM.Minut-2026ý.xlsx / Km.minut (4)
82,Gurtly - Altyn köl-3,26.0,50.0,13.5,12.5,25.0,25.0,20.4,17.6,30.0,20.0,,BUÝRUK-KM.Minut-2026ý.xlsx / Km.minut (4)
84,Bagyr - Daşgala,8.3,30.0,4.2,4.1,15.0,15.0,30.7,32.0,40.0,40.0,,BUÝRUK-KM.Minut-2026ý.xlsx / Km.minut (4)
85,Büzmeýin - Güneş,33.0,70.0,18.0,15.0,35.0,35.0,31.5,36.0,40.0,40.0,,BUÝRUK-KM.Minut-2026ý.xlsx / Km.minut (4)
86,Büzmeýin - Saglygy dikeldiş toplumy,24.0,80.0,14.3,9.7,40.0,40.0,31.5,36.0,40.0,40.0,15.05.26 üýtgedi,BUÝRUK-KM.Minut-2026ý.xlsx / Km.minut (4)
88,Büzmeýin - Garadaşaýak,22.0,70.0,12.5,9.5,35.0,35.0,31.5,39.0,40.0,40.0,,BUÝRUK-KM.Minut-2026ý.xlsx / Km.minut (4)
89,Parahat 7 - Awtomenzil,47.0,120.0,24.0,23.0,60.0,60.0,22.3,2.1,35.0,5.0,,BUÝRUK-KM.Minut-2026ý.xlsx / Km.minut (4)
90,Gurtly - Magtymguly uniwersiteti,22.0,70.0,11.0,11.0,35.0,35.0,20.0,15.6,30.0,25.0,26km.70min.,BUÝRUK-KM.Minut-2026ý.xlsx / Km.minut (4)
96,Gurtly - Täze zaman,62.0,130.0,36.0,26.0,65.0,65.0,20.0,25.0,30.0,40.0,,BUÝRUK-KM.Minut-2026ý.xlsx / Km.minut (4)
97,Büzmeýin - Täze zaman,55.8,120.0,26.3,29.5,45.0,75.0,31.5,25.0,40.0,40.0,,BUÝRUK-KM.Minut-2026ý.xlsx / Km.minut (4)
100,Gurtly-Arkadag şäheri,87.0,145.0,44.0,43.0,70.0,75.0,20.0,48.5,30.0,55.0,,BUÝRUK-KM.Minut-2026ý.xlsx / Km.minut (4)
101,Gurtly-Arkadag şäheri,74.0,145.0,37.0,37.0,75.0,70.0,20.0,48.5,30.0,55.0,,BUÝRUK-KM.Minut-2026ý.xlsx / Km.minut (4)
102,Awtokombinat - Gurtly,53.0,140.0,25.0,28.0,60.0,80.0,18.6,20.0,30.0,30.0,,BUÝRUK-KM.Minut-2026ý.xlsx / Km.minut (4)
103,Parahat 7 - Arkadag oteli,53.0,110.0,28.7,24.3,60.0,50.0,22.3,35.0,35.0,40.0,,BUÝRUK-KM.Minut-2026ý.xlsx / Km.minut (4)
108,Gurtly - Aşgabat söwda merkezi,32.0,60.0,16.0,16.0,30.0,30.0,20.0,15.5,30.0,30.0,,BUÝRUK-KM.Minut-2026ý.xlsx / Km.minut (4)
110,Awtokombinat - Gülzemin söwda merkezi,43.0,110.0,22.0,21.0,55.0,55.0,18.6,18.5,30.0,25.0,,BUÝRUK-KM.Minut-2026ý.xlsx / Km.minut (4)
113,Awtokombinat - Gurtly,45.0,120.0,22.0,23.0,60.0,60.0,18.6,20.0,30.0,30.0,,BUÝRUK-KM.Minut-2026ý.xlsx / Km.minut (4)
128,Awtokombinat - Gurtly,33.8,110.0,16.9,16.9,55.0,55.0,18.6,20.0,30.0,30.0,,BUÝRUK-KM.Minut-2026ý.xlsx / Km.minut (4)
129,Parahat 7 - Gülzemin söwda merkezi,45.0,100.0,22.5,22.5,50.0,50.0,22.3,18.5,35.0,25.0,,BUÝRUK-KM.Minut-2026ý.xlsx / Km.minut (4)
142,Gurtly - Kardiologiýa merkezi,51.0,120.0,25.0,26.0,60.0,60.0,20.0,28.6,30.0,40.0,15.05.26 üýtgedi,BUÝRUK-KM.Minut-2026ý.xlsx / Km.minut (4)
160,Arzuw - Çandybil bazary,36.0,100.0,18.0,18.0,50.0,50.0,15.0,27.6,20.0,40.0,36km.100min.,BUÝRUK-KM.Minut-2026ý.xlsx / Km.minut (4)
